unit_id,article_title,article_content,source,source_category,sectarian_language,source_attribution,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1965495378,US Coalition Strike Accidentally Kills 18 Kurdish-Led Moderate Rebels in Syria,"13.04.2017) Get short URL Topic Operation to Liberate Raqqa From Daesh (61) 112010 The US-led coalition accidentally struck the Kurdish-led Syrian Democratic Forces (SDF) in Tabqa killing 18 moderate Syrian rebels fighting against Daesh. The incident occurred on April 11. ""The strike was requested by the partnered forces who had identified the target location as an ISIS [Daesh] fighting position"" the US Central Command said in a press release. ""The target location was actually a forward Syrian Democratic Forces fighting position."" REUTERS Rodi Said Battle for Raqqa Syrian Democratic Forces Liberate Another Village From Daesh Near al-Tabqa The coalition is probing the cause of the incident according to the release. Tabqa which is believed to be the last stronghold of Daesh is located some 40 kilometers (25 miles) away from Raqqa. Taking the city is part of the operation to liberate Raqqa with the offensive against Tabqa having started on March 21. In November 2016 the SDF which predominately consists of Kurdish fighters but also includes members of the Syrian Arab Coalition launched an operation called the Rage of Euphrates to seize control over Syrian Raqqa the de facto Daesh capital. Earlier in April the Kurdish Peoples Protection Units (YPG) have gained control of all the roads leading to the northern Syrian city of Tabqa. ... 2010 Topic Operation to Liberate Raqqa From Daesh (61) Related US-Led Coalition Conducts 12 Strikes in Syrias Tabqa - Joint Task Force Syrian Democratic Forces Liberate Another Village From Daesh Near al-Tabqa US-Led Coalition Conducts 14 Airstrikes Against Daesh in Syrias Tabqa Daesh Trying to Launch Counteroffensive Against Syrian Kurds Near Al Tabqa Tags US-led coalition Syrian Democratic Forces (SDF) Raqqa Tabqa Syria Community standardsDiscussion Comment via FacebookComment via Sputnik News",sputnik,pro,0,0.5,0.159663866,0,0.004201681,0,0.021008403,0.008403361,0.196751927,1
1915433670,Hizballah leads regime offensive in southern Syria,"12 February 2015 Free Syrian Army and Nusra Front fighters pushed from town of Deir al-Adas and surrounding areas as rebels claim Iranian-backed Lebanese group wants to set up permanent base. Hizballah fighters backed by Syrian and Iranian forces have pushed the Nusra Front and from the town of Deir al-Adas reports say in a major offensive in the Daraa governorate. The London-based Syrian Observatory for Human Rights said Deir al-Adas was taken on Tuesday after two days of fierce fighting between regime elements and rebels including members of Nusra al-Qaedas affiliate in Syria and fighters from the Free Syrian Army. The offensive is part of the operation launched on Sunday to seize areas at the intersection point of the three Syrian governorates of Rif Dimashq Daraa and Quneitra near the disputed Golan Heights. The observatory group said 20 opposition fighters were killed in the fighting including a Hizballah ambush near Deir al-Adas. The groups director Rami Abdulrahman told the AFP news agency that Hizballah was leading the attack on Deir al-Adas and its surrounding hills. Al-Araby al-Jadeed cannot independently verify the reports. Restoring security The official Syrian news agency Sana quoted a military source on Wednesday as saying the army was able to ""restore security"" to Sanei Tal al-Hawa and Tal-Arous in the southwestern countryside of Damascus Tal Meri west of Damascus and al-Danaji and Tal Antar near Deir al-Adas. The opposition Local Coordination Committee of Deir al-Adas said heavy shelling had forced the Free Syrian Army from the town which was now ""in range of their firepower"". Ayman al-Aasmi a member of the FSA southern front command claimed that Hizballah was trying to set up a permanent base in north Daraa to link its positions in southern Lebanon through the hills of Mount Hermon. ""The issue is not just about retaking some towns and hills"" he said. ""Hizballah pushed large forces into the battle mostly made up of Lebanese and Iraqi militias in light of the regime forces collapse in the Daraa governorate as a result of losses in battles with opposition forces defections or redeployment into the hot spots in other governorates."" This article is an edited translation of the original Arabic.",alaraby,against,0.012195122,1,0.235772358,0,0,0.008130081,0.052845528,0.040650407,0.250377762,1
1926478976,One person killed 16 others injured in terrorists rocket attacks in Aleppo,28 September 2016 One person killed 16 others injured in terrorists rocket attacks in Aleppo. SANA-One civilian was killed while 16 others were injured in terrorist rocket attacks on many neighborhoods in Aleppo city. A source at Aleppo Police Command said that one person was killed and 16 others were injured in terrorists rocket shells hitting al- Aziziyeh and al-Sayyed Ali Moghambo and Zaharaa neighborhoods in Aleppo city on Wednesday. The source added that the terrorist organizations fired rocket shells on many neighborhoods claiming the life of a person and injuring 16 others in addition to causing material damage to the citizens houses and to public and private properties. H. Zain H. Said,sana,pro,0.061728395,0.5,0.259259259,0,0,0.012345679,0.049382716,0.037037037,0.014232871,0
1965511109,17 Killed as Qaeda Attacks Syria Kurd Town,"17-08-2013 17 Killed as Qaeda Attacks Syria Kurd Town. Al-Qaeda loyalists attacked a mainly Kurdish town in northeastern Syria sparking fighting in which 17 people were killed two of them ambulance crew Al-Qaeda loyalists attacked a mainly Kurdish town in northeastern Syria sparking fighting in which 17 people were killed two of them ambulance crew a watchdog said on Saturday. The assault on the strategic border town of Ras al-Ain was part of a wider offensive by Al-Qaeda against several Kurdish majority areas of northern and northeastern Syria that began on Friday and was continuing on Saturday the opposing UK-based Syrian Observatory for Human Rights said. Syrian Kurd activist Havidar said civilians had fled ""in waves into villages in Turkey."" ""Intermittent clashes are continuing to take place till now in the Asfar Najjar area and the outskirts of Tal Halaf"" Havidar told Agence France Presse via the Internet. Syrian army pulled out of majority Kurdish areas of Syria last year leaving Kurds to fend for themselves. Syria was hit by a violent unrest since mid-March 2011 where the Syrian government accuses foreign actors of orchestrating the conflict by supporting the militant opposition groups with arms and money.",manar,pro,0,1,0.284671533,0,0,0,0.03649635,0.02189781,0.099322006,1
1965511196,Suicide Bomber Kills Five Kurdish Police in Syria,30-04-2016 Suicide Bomber Kills Five Kurdish Police in Syria. A suicide bomber killed five Kurdish policemen at a checkpoint in Syrias divided northeastern city of Qamishli on Saturday police said. A suicide bomber killed five Kurdish policemen at a checkpoint in Syrias divided northeastern city of Qamishli on Saturday police said. Four others were wounded in the attack on the citys demarcation line according to Jowan Ibrahim the commander of the Kurdish police known as the Asayish. It was not immediately clear who carried out the attack but the Takfiri group ISIL has claimed previous bombings in the mainly Kurdish city. Control of Qamishli is split between Kurdish fighters and pro-government fighters who agreed a truce last week after several days of rare clashes. The army and the Kurds have coordinated on security against ISIL in surrounding Hasakeh province but tensions have built up between the sometimes-rival authorities. The army and its ally the National Defense Forces control Qamishli airport and parts of the city as well as areas of the provincial capital Hasakeh to the south. Nearly all of the rest of the province is controlled by the Kurdish Peoples Protection Units (YPG) who have declared an autonomous region across the mainly Kurdish northern areas they control. ,manar,pro,0.007462687,1,0.268656716,0.007462687,0,0.007462687,0.029850746,0.029850746,0.070873049,1
1923848262,Russia regime strikes kill 47 in east Syria Monitor,"Russia regime strikes kill 47 in east Syria Monitor AFP Saturday 25 Jun 2016 Russian and regime air strikes killed 47 people most of them civilians and wounded dozens more on Saturday in a militant-held town in eastern Syria a monitor said. The Syrian Observatory for Human Rights said the raids hit the town of Al-Quriyah controlled by the Islamic State (IS) group in Syrias oil-rich Deir Ezzor province. Observatory head Rami Abdel Rahman said 31 civilians were identified among those killed but that it was not immediately clear whether the 16 others were civilians or IS fighters. ""IS fighters have now set up a security perimeter around the residential area where the towns mosque is located"" said Abdel Rahman. The Britain-based monitor - which relies on a network of sources inside Syria for its information - says it determines what planes carried out raids according to their type location flight patterns and the munitions involved. Russian warplanes have been carrying out an air war in support of President Bashar al-Assad since September 2015. More than 280000 people have been killed since Syrias conflict erupted in March 2011 after a widespread protest movement evolved into a complex multi-front war that has drawn in global powers.",ahram,against,0.007042254,1,0.281690141,0,0,0.007042254,0.063380282,0.049295775,0.208839487,1
1924058064,Syria air strikes kill 22 mostly children outside school | Jordan Times,Last updated at Oct 262016 BEIRUT Air strikes in Syria killed up to 22 people mostly children on Wednesday when warplanes struck a residential area housing a school complex in the northern rebel-held province of Idlib activists and rescue workers said. A team of first responders the Syrian Civil Defence in Idlib said 22 people were killed and at least 50 wounded in the raids on the village of Hass. Most of those killed were children the group said in a post on its Facebook page. Another activist group the Britain-based Syrian Observatory for Human Rights gave the same death toll and said 14 children and a woman were among those killed. The activist-operated Idlib News network which gave a lower toll of 17 people killed said the strikes hit as the children were gathered outside the school complex. It said the death toll could rise as some of the wounded were reported to be in critical condition the network added. Idlib is the main Syrian opposition stronghold though radical groups also have a large presence there. It has regularly been hit by Syrian and Russian warplanes as well as the US-led coalition targeting Daesh militants. Footage posted by activists online shows a huge plume of smoke rising from the area of the strikes and rescuers rushing casualties away along a dusty road lined with destroyed buildings. A womans body is seen being carried on a stretcher while other bodies covered in cloth and one with only a hat lie under shrubs and other casualties are ferried away in pick-up trucks. An activist at the scene Muaz Al Shami said as many as 10 air strikes were believed to have hit the residential area. The video content couldnt be independently confirmed. However it conforms with AP reporting on the events depicted. Earlier in the day the northern Aleppo province saw a new escalation as a helicopter believed to belong to Syrian government forces dropped barrel bombs in a deadly attack on Turkey-backed opposition forces in the border area Turkish officials said. A statement attributed to the field commander of Syrias pro-government troops said any Turkish advances in northern Syria under the pretext of fighting Daesh militants would be dealt with forcefully and appropriately. The barrel bombing was said to have occurred in the village of Tal Madiq in a part of northern Aleppo where rival groups have been operating mostly to rout Daesh militants. If confirmed it would be the first attack by Syrian government forces on the Turkish-backed fighters. Turkeys state-run news agency didnt say when the attack occurred and said at least two Syrian opposition fighters were killed and five others wounded. A Syrian opposition spokesman said it took place Tuesday. The observatorys chief Rami Abdurrahman said helicopters struck as intense clashes were underway between Kurdish-led fighters and Turkey-backed forces in Tal Madiq and that 11 Syrian opposition fighters and five Kurdish fighters were killed. The Kurdish-led forces are now in control of the village about 16 kilometres from the highly prized Daesh-controlled town of Al Bab. A senior Kurdish commander however denied Syrian government bombings of the Turkey-backed fighters saying it was an attempted explanation for battlefield losses. They are trying to find a pretext for the loss. No aircraft were involved Mahmoud Barkhadan of the main Syria Kurdish militia the Peoples Protection Units told The Associated Press by telephone from the region. A spokesman for the Syrian fighting group Nour El Din El Zinki Yasser Al Youssef said the Kurdish-led forces attacked them while they were fighting Daesh militants in the area. Then Syrian government helicopters followed he said in a message. The complex terrain is a powder keg where confrontation among rival groups can break out anytime US-backed Syrian Kurdish fighters Turkey-backed Syrian rebels and Turkey. Ankara sent tanks troops and aircraft into northern Syria in August in an unprecedented incursion that it said was part of efforts to help Syrian opposition clear the border area of Daesh militants. But Ankara is also seeking to contain the US-backed Syrian Kurdish forces fighting Daesh putting it at odds with its key ally the United States. Ankara sees Kurdish fighters in Syria as an extension of its outlawed Kurdish militants and designated as a terrorist organisation. Syrias military threatened last week to shoot down any Turkish warplane that enters Syrian air space after Turkish jets raided villages in northern Syria in an escalation of Ankaras offensive against Kurdish fighters. On Wednesday a statement attributed to the field commander of pro-government troops said Turkish advance under the pretext of fighting Daesh in northern and eastern Aleppo is an encroachment on the Syrian governments area of operations and would not be tolerated. The fall of Al Bab to Turkey-backed rebels would threaten the governments siege on the rebels in the city of Aleppo to the west. Meanwhile Turkish Foreign Minister Mevlut Cavusoglu told reporters that Turkey is determined to push ahead with the offensive in northern Syria dubbed Operation Eurphrates Shield and capture Al Bab from Daesh militants. It would not be deterred by the bombing of Tal Madiq he said. Such attacks will not stop us from combatting Daesh Cavusoglu said. The Euphrates Shield operation will continue. The only goal of the Euphrates Shield operation is to clear Daesh from this area.,jordantimes,against,0.003442341,1,0.332185886,0.005163511,0.00172117,0.010327022,0.070567986,0.046471601,0.524153645,1
1926478929,Civilian killed 3 injured in terrorist attacks on Aleppo,14 August 2016 Civilian killed 3 injured in terrorist attacks on Aleppo SANA One civilian was killed and three others were injured due to terrorist attacks with rocket shells and explosive rounds on residential neighborhoods in Aleppo. A source at Aleppo Police Command told SANA reporter that terrorists fired rocket shells and explosive rounds at al-Zahraa and Nile Street neighborhoods in Aleppo city killing one person injuring three others and damaging public and private properties. Hazem Sabbagh,sana,pro,0.050847458,0.5,0.254237288,0,0,0,0.050847458,0.016949153,0.101226687,0
1923102823,Bombs continue to fall on Syria despite regime truce,"Date of publication 7 July 2016 Video More than 33 people were killed in Syrian regime and Russian bombing on Wednesday despite Damascus promises of a truce to mark the Muslim Eid holidays. Syrian regime Manbij human rights truce Eid Syrian opposition territories were bombed on Wednesday hours after the Syrian regime announced a nationwide ceasefire for three days. Rebel-held areas in Aleppo and Idlib provinces were bombed despite Damascus promise of a 72-hours Eid al-Fitr truce. Three children were killed in five separate air raids on Jisr al-Shigour in Idlib province while a car bomb exploded outside a mosque in the city according to the Syrian Observatory for Human Rights. Other air raids took place in Aleppo while clashes between rebels and regime fighters continued across the day. A total of 33 people died according to the Local Coordination Committees with Russian and regime war planes both suspected. Regime advances cut the only road leading to rebel-held parts of Aleppo in the firing range cutting it off on Thursday. ""Currently nobody can get in or out of Aleppo"" a member of the Aleppo-based rebel group Fastaqim told Reuters. ""[The road] was not risk-free but now there is not a matter of danger now the road is cut"" Zakaria Malahjifi said. Rebel forces are battling to push back regime advances. [Click to enlarge] ""All the factions sent reinforcements and are trying to take back the positions taken by the government but the situation is very bad there was heavy government air cover in the night"" another rebel official told Reuters. It is estimated that between 250000 and 300000 people live in areas held by the opposition in Aleppo according to the Syrian Observatory for Human Rights. In Ghouta a rebel-held area in the Damascus suburbs regime artillery hit Douma city while clashes continued between rebel and regime fighters in Daraa Latakia and Homs. Meanwhile US-led coalition warplanes killed 56 civilians including 19 children in Manbij in Aleppo province according to the Observatory. Assault on Manbij Kurdish-led forces are continuing their assault on the Islamic State group stronghold in northern Syria and are slowly advancing in the southern districts of Manbij and seized a number of silos on Wednesday. Coalition aircraft which are supporting the Kurdish-Arab forces on the ground have conducted 325 air raids around Manbij since 21 May including 29 strikes in the past four days. This has helped anti-IS fighters to gain 1000 kilometres of territory and a foothold in Manbij which is an important supply route for the jihadi force. ""The SDF [Syrian Democratic Forces] has repeatedly defeated [IS] attempts to punch a hole through the cordon"" said Operation Inherent Resolve spokesperson Colonel Christopher Garver on Wednesday. He said this pressure is forcing IS to bring in new recruits to defend the city from the Kurdish-Arab force. ""Weve seen [IS] fighters leaving these previously defended towns to attempt to reinforce Manbij"" Garver said. ""As the pressure increases against [IS] in Manbij they are demonstrating more desperation to keep [IS] strategic crossroads open for access outside Syria."" Read Also",alaraby,against,0.013736264,1,0.252747253,0.002747253,0.010989011,0.008241758,0.038461538,0.016483516,0.011105392,1
1962495728,Syrian Army Kills Top Terrorist Commander in Daraa Province,Sun Sep 4 2016 Syrian Army Kills Top Terrorist Commander in Daraa Province . A notorious commander of al-Omari brigade was killed in Syrian Army troops offensive on the terrorist groups stronghold in Northern Daraa. Ramadan al-Sabta alongside nine of his comrades were killed in a battle with Syrian army men in al-Lajat on a road connecting al-Shomarah to al-Shyah. Also on Saturday Syrian Army troops and National Defense Forces beat back terrorists from their positions near a chunk of the old highway of Daraa to Damascus and restored more security to the road and the region. Syrian government forces after hours of fierce clashes captured an area as large as 10 square kilometers along the highway in the town of Ibtta in Northern Daraa. Terrorist groups left behind tens of dead and wounded members and pulled the remaining pockets of forces back from the battlefield FNA reported. 219,alalam,pro,0.04040404,0,0.222222222,0,0,0,0.03030303,0.01010101,0.019170573,0
1924058123,Russian airstrikes target civilians in Syrias Idlib 15 killed - Daily Sabah,"Published August 1 2016 SEND httpsabahdai.lyEsxNAM At least 15 people including a number of children were killed by Russian airstrikes in an opposition-held part of northern Syria a local civil defense source said Monday. Two consecutive raids by Russian warplanes that targeted the town of Abu al-Duhur in the Idlib province left another 30 injured Ahmed Mustafa told Anadolu Agency. Russian warplanes continue to indiscriminately target opposition controlled hospitals marketplaces and civilian areas along with fighters facilities since September 2015. Syria has been locked in a vicious civil war since early 2011 when the Assad regime cracked down on pro-democracy protests - which erupted as part of the ""Arab Spring"" uprisings - with unexpected ferocity. Since then more than a quarter of a million people have been killed and more than 10 million displaced across the war-battered country according to the UN.",dailysabah,against,0,1,0.227722772,0,0,0,0.02970297,0.00990099,0.144900599,1
1962495682,Dozens Killed Injured in Terrorist Missile Attack on Syrias Aleppo Hospital,"Tue May 3 2016 Dozens Killed Injured in Terrorist Missile Attack on Syrias Aleppo Hospital. At least ten people have been killed and dozens injured after terrorists launched a rocket on Dabbit hospital in Aleppo a source in the Syrian militia said. Casualties are also reported in Al-Zahra quarter after a car bomb explosion. ""A powerful explosion occurred in the al-Zahra quarter after terrorists detonated a car bomb there are fatalities among the residents many have been wounded with the numbers difficult to estimate at the moment"" he told RIA Novosti. ""Terrorists carried out missile attack on the Dabbit hospital in Aleppo killing more than 10 visitors leaving dozens of people injured there are [wounded] in very serious condition"" the source told RIA Novosti. The hospital which was under the control of government forces was targeted by a radical rebel group Syrian state TV reports. The facility is said to be completely ruined after the attack. ""A large number of Nusra Front terrorists and their allies are taking part in an attack on Aleppo from the direction of the scientific research center. The army and militia as repelling the attacks with the help of Syrian air force planes"" the source told RIA Novosti. Earlier in the day the Nusra Front terrorist group launched 60 missiles in an attack on the Syrian city of Aleppo killing nine people Sputnik reported. 212-11",alalam,pro,0.051282051,0.5,0.33974359,0,0,0.006410256,0.057692308,0.038461538,0.091526108,0
1962495652,ISIS Video Shows Killing of 2 Syrian Activist PICTURES,Mon Jul 6 2015 ISIS Video Shows Killing of 2 Syrian Activist PICTURES The so-called ÎÅIslamic State group has released a new video purporting to show the killing of two Syrian activists in the militants stronghold of Raqqa allegedly for spying on the extremists. ISIS has killed hundreds of people since it declared a caliphate in June last year with the city of Raqqa as its de facto capital.The video which was posted on Monday on an ISIS-linked Facebook page shows two young men in orange jumpsuits who say they filmed and photographed ISIS-held areas in Syria and sent footage to a person abroad. They identify themselves as 21-year-old Faysal Hussein Habibi and 20-year-old Bishr Abdul-Azim. They say they received $400 a month.They are then tied to a tree after which masked gunmen shoot them in the head at close range.,alalam,pro,0.031914894,0.5,0.234042553,0,0,0,0.063829787,0.031914894,-1,0
1962495709,Syrian Army kills 33 Fateh Al Sham Terrorist Captured 10 in Rural Daraa,Mon Oct 31 2016 Syrian Army kills 33 Fateh Al Sham Terrorist Captured 10 in Rural Daraa. Jabhat Fateh Al Sham (formerly Al Nusra Front) surprise offensive in Daraa countryside on Sunday against Syrian Arab Army in military camp near key town of Ibtraa turn to a misery for terrorist group. Jabhat Fateh Al-Sham attempting to overwhelm the Syrian Arab Armys (SAA) Republican Guard with a Massive numbers. Fateh Al-Sham assault faced with quick Successful ambush along the road leading to military installation in Ibtraa. According to official Syrian military spokesperson the Syrian Armed Forces killed a confirmed 33 militants on Sunday including 10 foreign members of Jabhat Fateh Al-Sham. The military spokesperson added that another 15 terrorist were captured by the Syrian Armed Forces during the failed Jabhat Fateh Al-Sham offensive AMN reports. WARNING GRAPHIC CONTENT,alalam,pro,0.026548673,0.5,0.230088496,0,0.017699115,0,0.026548673,0.008849558,0.100519381,1
1926479259,Russian Defense Ministry: More than 100 ISIS terrorists killed in Deir Ezzor,10 October 2017 Russian Defense Ministry: More than 100 ISIS terrorists killed in Deir Ezzor. Russian Defense Ministry said that US-led coalition has sharply reduced the intensity of its attacks on ISIS terrorists positions in Iraq following the beginning of military operations of the Syrian Arab Army to liberate Deir Ezzor. Russian Defense Ministry spokesman Maj. Gen. Igor Konashenkov said on Tuesday that The continuing supply of terrorists from Iraq raises serious questions about the objectives of operations against terrorists conducted in the region by aircraft of the United States and the so-called international coalition adding that in the western part of Iraq ISIS-controlled territory continues to increase. Konashenkov affirmed that the actions of the coalition require clarification. Does such a shift in the US and the coalitions priorities mean the desire to complicate the operation conducted by the Syrian army supported by Russias Aerospace Forces to liberate Syrias territory east of the Euphrates? Or is it a possibility to liberate Iraq from ISIS terrorists driving them into Syria under the precise airstrikes of the Russian Aerospace Forces? he questioned. Russias Aerospace Forces carry out up to 150 strikes per day on ISIS terrorists positions near al- Mayadin city in Deir Ezzor supporting the expand military operation of the Syrian army to liberate the city the largest ISIS positions in Deir Ezzor. Konashenkov said that over the past 24 hours Russias aerospace group dealt 182 strikes against the positions of ISIS terrorists who had infiltrated to Deir Ezzor province from Iraq. Two pairs of Sukhoi-34 bombers were commissioned to hit the targets. Fourteen consecutive strikes were made Konashenkov added. Objective monitoring means confirmed the destruction of four tanks three armored personnel carriers and nine off-road vehicles armed with heavy machineguns and two multiple rocket launchers. Fifty terrorists were killed and another 30 sealed off in the underground tunnels Konashenkov said. Forty minutes later a Sukhoi-34 bomber carried out another attack against this stronghold to kill another 20 terrorists who had arrived for evacuating those injured he added. The Russian Aerospace Forces have destroyed the economic infrastructure of ISIS in Syria and foiled any attempts by terrorists to resume the production and illegal sale of hydrocarbons in Syria. ISIS no longer has the sources of financing for purchasing weapons and ammunition and recruiting mercenaries in Syria he said. Konashenkov added a command center of ISIS and three groups of terrorists who had arrived from Iraq had been destroyed near Hatla town. The elimination of 34 terrorists five off-road vehicles carrying large caliber weapons and two trucks full of ammunition has been confirmed he said. Shaza/Mazen,sana,pro,0.041522491,1,0.211072664,0,0.003460208,0,0.055363322,0.027681661,0.175493932,0
1965511110,33 Militants Claimed in Syria in Fierce Fighting of Homs Aleppo,"13-08-2013 33 Militants Claimed in Syria in Fierce Fighting of Homs Aleppo. Syrian activists said on Tuesday that at least 33 members of the ""Islamic State in Iraq and Levant"" and ""al-Nusra Front"" organizations were killed. Syrian activists said on Tuesday that at least 33 members of the ""Islamic State in Iraq and Levant"" and ""al-Nusra Front"" organizations were killed during the ongoing fierce fighting since the militants launched a massive campaign in the Aleppo city of Deir Ezzor three days before. ""Clashes are too violent. Militants are using some tanks they possess while the regular forces target their pockets"" activists told Agence France Presse. Moreover the general military commander of Al-Qaeda-linked Al-Nusra Front terrorist group in Syria Imad al-Ahmad al-Hamad was killed in a special operation carried out by the Syrian army in Howayqa neighborhood of Deir Ezzor. Al-Hamad was also the Emir of al-Nusra Front Al-Alam news website said. Bilal Talib al-Dagher - chief of the so-called ""Al-Mostafa Brigades"" Abo al-Zir al-Diri dubbed as ""Lion of Incursions"" and Ahmad al-Mashreq - chief of the so-called ""Al-Saeqa Brigade"" - were among the killed. Lately militants attacks focused on Howayqa neighborhood which contains security centers government buildings and official circles. Meanwhile Syrian army units destroyed a weapons and ammunition bunker managed by the opposition groups and number of their strongholds and gathering points in Deir Ezzor and its countryside. Scores of them were left killed and injured. ""An army unit engaged with an armed terrorist group whose members tried to infiltrate from Sana neighborhood to Rasafa neighborhood leaving most of them dead including a sniper"" state-run news agency SANA reported. SANA also said that army units ""killed many terrorists of Al-Nusra Front some of them were of Palestinian and Tunisian nationalities during a series of operations carried out Tuesday against their strongholds in the East Ghota towns and the villages and countryside of Damascus."" In al-Hosn Castle of TaKalakh countryside of Homs the Syrian Army targeted one the militants bunkers killing a number of them and wounding others. Among the killed were Ahmad Orwa al-Zoabi - a field commander Walid Khaled al-Jalakh Walid al-Hosni Mohammad Ibin Nashwan al-Hosni Hassan Ahmad Steif Khaled Mahmoud Jannad Ali al-Dorra Mohammad Mahmoud Awwad Bo Jawad al-Doomani and Issa Ahmad Gharib. In a related development other media outlets stated that Abu Jahjah a Tunisian terrorist was killed along with other terrorists belonging to Al Qaeda organization in the Ras al-Ein of al-Hasakah province. The national military also destroyed a mortar and a bulldozer which were used by insurgents to set up earth mounds and block the streets in the neighborhood of Barzeh of Damascus. Syrian soldiers also killed a number of them near Al-Mestah Hill and the surrounding farms in Teshrin Hospital. Among the Targeted militants were Anas al-Aghwani chief of one of the armed groups. Dozens of Al-Nusra Front militants were also claimed in al-Thayabiya and Hajira towns of rural Damascus including the Palestinian Sami Al-Ahmad and Muhammad Yahya Mandil. The Syrian army launched a wide-scale military operation in April to put an end to the violent unrest in the country. Syria was hit by the unrest since mid-March 2011 where the Syrian government accuses foreign actors of orchestrating the conflict by supporting the militant opposition groups with arms and money. ",manar,pro,0.023316062,1,0.233160622,0,0,0.005181347,0.041450777,0.025906736,-1,0
1926479389,Syria gas kills hundreds Security Council meets,August 21 2013 Syria gas kills hundreds Security Council meets. Dominic Evans Khaled Yacoub Oweis. Syrias opposition accused government forces of gassing hundreds of people on Wednesday by firing rockets that released deadly fumes over rebel-held Damascus suburbs killing men women and children as they slept. With the death toll estimated between 500 and 1300 what would be the worlds most lethal chemical weapons attack since the 1980s prompted an emergency meeting of the U.N. Security Council in New York. The council did not explicitly demand a U.N. investigation of the incident although it said clarity was needed and welcomed U.N. chief Ban Ki-moons calls for a prompt investigation by the U.N. inspection team in Syria led by Ake Sellstrom. An earlier Western-drafted statement submitted to the council seen by Reuters was not approved. The final version of the statement was watered down to accommodate objections from Russia and China diplomats said. Moscow and Beijing have vetoed previous Western efforts to impose U.N. penalties on Assad. Syrian Information Minister Omran Zoabi said the allegations were illogical and fabricated. President Bashar al-Assads officials have said they would never use poison gas against Syrians. The United States and European allies believe Assads forces have used small amounts of sarin before hence the current U.N. visit. Immediate international action is likely to be limited with the divisions among major powers that have crippled efforts to quell 2 1/2 years of civil war still much in evidence. Russia backed up Syrian government denials by saying it looked like a rebel provocation to discredit Assad. Britain voiced the opposite view: I hope this will wake up some who have supported the Assad regime to realize its murderous and barbaric nature Foreign Secretary William Hague said on a visit to Paris. France Britain the United States and others called for an immediate on-site investigation by U.N. chemical weapons inspectors who arrived in the Syrian capital only this week. Moscow urging an objective inquiry said the very presence of that team suggested government forces were not to blame. U.S. President Barack Obama has made the use of chemical weapons by Assads forces a red line that in June triggered more U.S. aid to the rebels. But previous smaller and disputed cases of their deployment have not brought the all-out military intervention rebel leaders have sought to break a stalemate. U.S. Senator John McCain a Republican critic of Obamas Syria policy said on Twitter that failure to penalize previous gas attacks had emboldened Assad: No consequence for Assad using chemical weapons & crossing red line he said. We shouldnt be surprised hes using them again. Images including some by freelance photographers supplied to Reuters showed scores of bodies - some of them small children - laid on the floor of a clinic with no visible signs of injury. Some showed people with foam around their mouths. A boy who survived from what activists say is a gas attack cries as he takes shelter inside a mosque in the Duma neighbourhood of Damascus August 21 2013. REUTERS/Mohamed Abdullah The United States and others said it had no independent confirmation that chemical weapons had been used. The U.N. chief Ban said the head of the inspection team in Damascus was already discussing the latest claims with the government. SLEEPING DEAD Opposition activists cited death tolls ranging from about 500 to - by one account - some 1300 after shells and rockets fell around 3 a.m. (0000 GMT) on Wednesday. In 1988 3000 to 5000 Iraqi Kurds were gassed by Saddam Husseins forces at Halabja. One man who said he had retrieved victims in the suburb of Erbin told Reuters: We would go into a house and everything was in its place. Every person was in their place. They were lying where they had been. They looked like they were asleep. Slideshow (21 Images) Doctors interviewed described symptoms they believe point to sarin gas one of the agents Western powers accuse Damascus of having in an undeclared chemical weapons stockpile. An opposition monitoring group citing figures compiled from clinics in the Damascus suburbs put the death toll at 494 with 90 percent killed by gas the rest by bombs and conventional arms. The rebel Syrian National Coalition said 650 people died. Activists said rockets with chemical agents hit the Damascus suburbs of Ain Tarma Zamalka and Jobar during a fierce pre-dawn bombardment by government forces. The Damascus Media Office said 150 bodies were counted in Hammouriya 100 in Kfar Batna 67 in Saqba 61 in Douma 76 in Mouadamiya and 40 in Erbin. A nurse at Douma Emergency Collection facility Bayan Baker said: Many of the casualties are women and children. They arrived with their pupils constricted cold limbs and foam in their mouths. The doctors say these are typical symptoms of nerve gas victims. Extensive amateur video and photographs appeared on the Internet showing victims choking some foaming at the mouth. A video purportedly shot in the Kafr Batna neighborhood showed a room filled with more than 90 bodies many of them children and a few women and elderly men. Most of the bodies appeared ashen or pale but with no visible injuries. Other footage showed doctors treating people in makeshift clinics. One video showed the bodies of a dozen people lying on the floor of a clinic. A voice-over said they were members of a single family. In a corridor outside lay another five bodies. Syria is one of just a handful of countries that are not parties to the international treaty that bans chemical weapons and Western nations believe it has caches of undeclared mustard gas sarin and VX nerve agents. Additional reporting by Erika Solomon in Beirut and Anthony Deutsch in Amsterdam Niklas Pollard in Stockholm and Thomas Grove in Moscow Louis Charbonneau and Michelle Nichols in New York; Writing by Peter Graff Dominic Evans and Alastair Macdonald; Editing by Will Waterman and Peter Cooney Our Standards:The Thomson Reuters Trust Principles.,reuters,neutral,0.002902758,1,0.262699565,0.001451379,0,0.013062409,0.068214804,0.042089985,0.066125,1
