unit_id,article_title,article_content,source,source_category,sectarian_language,quoted_sources,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1923848240,Syria bombs jihadist positions in Raqa for second day,"Syria bombs jihadist positions in Raqa for second day AFP Monday 18 Aug 2014 Syrian war planes bombed positions belonging to the jihadist Islamic State group in the northern province of Raqa for a second day on Monday a monitoring group said. On Sunday regime planes killed 31 jihadists and eight civilians in an unprecedented wave of aerial bombardment against the group in its Raqa bastion. The bombing continued on Monday according to the Syrian Observatory for Human Rights with at least 14 raids against jihadist positions. There was no immediate death toll in the renewed bombing. Three raids targeted the area around the town of Tabqa in western Raqa and four hit near the Tabqa military airport the only remaining regime-held position in the province. The other seven strikes hit sites inside Raqa city the provincial capital. The raids involved the use of precision weapons rather than the explosive-packed barrel bombs that the regime has deployed to deadly effect in Aleppo province and elsewhere. Barrel bombs have been criticised for being indiscriminate and killing civilians. The Syrian raids come as the United States carries out air strikes against the Islamic State just across the border in neighbouring Iraq. The US strikes are intended to limit the advance of IS militants who have seized large swathes of territory in both Iraq and Syria declaring an Islamic ""caliphate."" The group emerged from Al-Qaedas one-time Iraq affiliate but has since broken with that organisation and grown into a cross-border militant group. It has been battling rival opposition fighters in Syria since early January after a backlash because of the groups abuses against civilians and rebels and its bid to dominate captured territory.",ahram,against,0.043243243,0.5,0.291891892,0.0,0.0,0.010810811000000002,0.021621622000000004,0.021621622000000004,0.008819984,0
1915433682,IS video shows murder of 2 Syrian activists,6 July 2015 So called Islamic State group has posted online a new disturbing video showing the murder of two Syrian activists after they confess to spying. Tags Syria Islamic State activists murder video Palmyra The Islamic State group has released a new video purporting to show the killing of two Syrian activists in the militants stronghold of Raqqa allegedly for spying on the extremists. IS has killed hundreds of people since it declared an Islamic caliphate in June last year with the city of Raqqa as its de facto capital. The video which was posted Monday on an IS-linked Facebook page shows two young men in orange jumpsuits who say they filmed and photographed IS-held areas in Syria and sent footage to a person abroad. They identify themselves as 21-year-old Faysal Hussein Habibi and 20-year-old Bishr Abdul-Azim. They are then tied to a tree after which masked gunmen shoot them in the head at close range. This follows the release of a video posted online n 4 July purportedly showing Islamic State fighters killing 25 Syrian soldiers in the historic town of Palmyra in central Syria. 	 	Scores of Syrian troops and state employees were killed in the days after Palmyra fell to IS. The video showed the soldiers being taken in pickup trucks from the towns notorious Tadmur prison to the amphitheatre. At the theatre they were shot dead by young IS members armed with pistols. Hundreds of people were seen watching the killings. The video did not indicate when the killings took place. The Britain-based Syrian Observatory for Human Rights said these shootings took place on 27 May. It was reported in May that scores of Syrian troops and state employees were murdered in the days after the town fell to IS on 22 May 2015. Palmyra is a UNESCO world heritage site famous for its 2000-year-old Roman colonnades other ruins and priceless artifacts. The capture of Palmyra has raised concern that the militants might try to destroy one of the Middle Easts most spectacular archaeological sites a well-preserved Roman-era city on the towns edge as they have destroyed other pre-Islamic ancient monuments elsewhere in Syria and Iraq. On 2 July IS said its militants had destroyed six archaeological pieces from Palmyra that were confiscated from a smuggler. The shootings in the video took place inside the archaeological site and the troops some of whom had bruises and blood on their faces apparently as a result of being beaten were made to kneel in front of a giant IS black flag before being shot in the back of their heads.,alaraby,against,0.02919708,1.0,0.328467153,0.003649635,0.0,0.01459854,0.05839416099999999,0.03649635,0.168369983,0
1926478968,Three civilians killed 12 others injured in terrorist attacks in Aleppo,12 November 2016 Three civilians killed 12 others injured in terrorist attacks in Aleppo. Three civilians were killed and 12 others were injured on Saturday in terrorist attacks with shells and explosive bullets on Aleppo residential neighborhoods . A source at Aleppo Police Command told SANA reporter that terrorists targeted al-Sulaymaniyah neighborhood with rocket shells killing three persons and injuring 9 others some critically The source added that the attack also caused material damage to the citizens houses and their properties. Later the source said that three persons were injured by explosive shots fired by terrorists on the neighborhoods of al-Furqan and al-Azamiyah . R.J/ Ghossoun,sana,pro,0.053333333,0.5,0.32,0.0,0.0,0.0,0.053333333,0.026666667,0.038912683999999996,0
1926478914,Abdah: Assads Bombing of Aleppo Encouraged by International Communitys Bias,Saturday 23 April 2016 Abdah: Assads Bombing of Aleppo Encouraged by International Communitys Bias President of the Syrian Coalition Anas al-Abdah said that the international communitys soft stance in dealing with Assad who continues to commit massacres against civilians in Syria is seen by him as a license to carry on with his crimes against the Syrian people. Abdah also said that this complete inaction towards Assads atrocities represents a bias in favor of a serial killer and a war criminal. At least 13 civilians mostly women and children were killed and over 30 others were wounded on Saturday when regime forces bombed a popular market in the District of Douma in Rural Damascus with heavy artillery. The Assad regimes air force continues to relentlessly hit residential areas in the Aleppo neighborhoods of Tariq al-Bab Bustan al-Qasr Salahaddin al-Mashhad al-Amiriyah Baidin al-Jandoul and Bani Zeid. No figure of the casualties resulted has been released by civil defense teams as they are still recovering victims from under the rubble. Activists said that at least 20 civilians including children were killed and many more wounded in intensifying aerial bombing of Aleppo on Friday by regime and Russian forces. Three more civilians were killed and around 15 others were injured on Friday evening in a barrel bomb attack by the Assad regime. (Source: Syrian Coalition) Twitter,etilaf,against,0.0,1.0,0.29054054100000004,0.0067567569999999995,0.0,0.0067567569999999995,0.027027027000000002,0.02027027,0.00392402,1
1924058147,At least 126 dead in blast targeting evacuation convoy stranded near Aleppo,"Published April 15 2017 At least 126 people including 68 children were killed Saturday in a suicide car bomb attack on buses carrying Syrians evacuated from two besieged regime-held towns a monitoring group said Sunday. The Syrian Observatory for Human Rights said that 98 evacuees from the northern towns of Fuaa and Kafraya were killed when an explosives-laden vehicle hit their buses at a transit point west of Aleppo on Saturday. The dead included 109 evacuees 13 of whom were women from the villages of Foua and Kefraya in the north-western province of Idlib the Syrian Observatory for Human Rights said. The other fatalities were escorts and fighters who were on the site of the bombing outside the northern city of Aleppo according to the Britain-based watchdog. The toll is expected to rise because there are still critically injured and missing people after the blast the Observatory said. The blast hit the Rashidin area on Aleppos outskirts where dozens of buses carrying mostly Shiiite residents of two villages al-Foua and Kefraya that are being evacuated in a deal between warring sides were waiting to enter the city. The state TV channel said the explosion was caused by a car bomb. State TV showed horrific images of bodies strewn on the ground and near buses. A senior opposition official said 20 fighters who guarded the buses were killed as well as dozens of passengers. He spoke on the condition of anonymity because he is not authorized to speak to the media. A military media unit run by Damascus ally Hezbollah said a suicide attacker had detonated a car bomb near the convoy. Pictures posted on state media showed what appeared to be the aftermath of the explosion with bodies lying on the ground and fires belching out thick black plumes of smoke. Buses were blackened by the blast with their windows blown out. Thousands of Syrians were stuck in and around Aleppo on Saturday as a deal to evacuate people from two Shiite villages in return for Sunni opposition fighters and their families leaving two besieged towns near Damascus halted a war monitor and activists said. The British-based Syrian Observatory for Human Rights (SOHR) said the delay was because opposition groups from Zabadani one of the towns included in the deal had not yet been granted safe passage out. The agreement is one of several concluded in recent months that has seen Bashar al-Assads regime take back control of areas long besieged by his forces and their allies. In the latest deal hundreds of rebels and their families evacuated the town of Madaya near Damascus and were taken to the regime-held city of Aleppo. From there they will travel to Idlib province an opposition stronghold. In return pro-regime fighters and residents from the Shiite villages of al-Foua and Kefraya both surrounded by Idlib opposition fighters have left the area and reached Aleppos outskirts. On Saturday those from Madaya sat outside rows of coaches in a bus garage in government-held Aleppo waiting to move onto Idlib pictures sent by a pro-opposition activist showed. Meanwhile residents from the Shiite villages were still waiting in insurgent territory on Aleppos outskirts to cross into the city the Observatory and a witness said. The pro-opposition activist said opposition fighters were saying that a smaller number of pro-regime fighters had left the Shiite villages than was agreed. A Madaya resident speaking from the bus garage in Aleppo said people had been waiting there since late on Friday night and were not being allowed to leave. ""Theres no drinking water or food. The bus garage is small so theres not much space to move around"" Ahmed 24 said. ""Were sad and angry about what has happened"" he said. Many people felt that they had been forced to leave he said. ""There was no other choice in the end - we were besieged inside a small area in Madaya."" Syrias opposition says the evacuation deals which have included areas of Aleppo and a district in the western city of Homs amount to forced displacement of Assads opponents from Syrias main urban centers. The agreements are also causing demographic changes they say because those who are displaced are mostly Sunni Muslims. Syrias population is mostly Sunni. Assad is from the Alawite religious minority often considered an offshoot of Shiite Islam. He has been backed militarily by Russia and by Shiite fighters from Iran and the Lebanese Hezbollah group in Syrias six-year-old conflict. Assad holds the military advantage over the opposition in the west of the country thanks to Russias intervention in 2015 although the insurgents continue to fight back and have made gains in some areas.",dailysabah,against,0.010245902,1.0,0.290983607,0.00204918,0.004098361,0.010245902,0.055327869,0.049180327999999995,5.043260318,1
1965511120,ISIL Nusra Clash Fiercely on Qalmoun Barrens 25 Terrorists Killed Injured,17-12-2014 ISIL Nusra Clash Fiercely on Qalmoun Barrens 25 Terrorists Killed Injured. Fierce clashes have erupted between Nusra Front as well as the so-called Free Syria Army (FSA) on one hand and ISIL on the other on Qalamoun barrens claiming at least 10 killed and 15 injured Al-Manar correspondent reported. Fierce clashes have erupted between Nusra Front as well as the so-called Free Syria Army (FSA) on one hand and ISIL on the other on Qalamoun barrens claiming at least 10 killed and 15 injured Al-Manar correspondent reported. Security sources told Al-Manar that the clashes which have reached the barrens of the town of Qara in Qalamoun concentrate at Sheikh Ali and al-Zamrani crossings which border the outskirts of the northeastern Lebanese town of Arsal. The sources added that all kinds of weapons are being used and that the clashes started after Nusra Front and FSA in the region rejected to express allegiance to ISIL.,manar,pro,0.029411765,0.5,0.343137255,0.0,0.0,0.019607843,0.06862745099999999,0.039215686,0.018852346000000002,0
1923848172,Air strikes kill 12 in rebel-held areas of Syrias Aleppo Monitor,Air strikes kill 12 in rebel-held areas of Syrias Aleppo Monitor AFP Thursday 14 Jul 2016 Air strikes kill 11 including children in Syrias Idlib monitor Turkey PM says aims to develop relations with Syria Iraq Air strikes killed at least 12 civilians including children in two rebel-held neighbourhoods of Syrias Aleppo city on Thursday the Syrian Observatory for Human Rights said. The Britain-based monitoring group said it was unclear whether the strikes were carried out by Syrian government or Russian warplanes.,ahram,against,0.0,1.0,0.359375,0.0,0.0,0.015625,0.046875,0.046875,0.110848887,0
1924058155,Assad regime kills at least 75 in refugee camp,"Published October 31 2014 Activists in Syria reported that at least 75 people died from barrel bomb attacks carried out by the Syrian air force loyal to the Bashar Assad regime. The activists said some corpses were even beyond recognition. The bombs were dropped on a camp near al-Habeet in the northern province of Idlib on Wednesday killing mostly women and children at the camp. Footage posted on YouTube showed corpses of women and children and burning tents while people scrambled to save the wounded. ""Its a massacre of refugees"" a voice off camera said. ""Let the whole world see this they are displaced people. Look at them. They are civilians displaced civilians"" he said. The U.S. said it was ""horrified"" by the reports of the bombing adding that it could not confirm details. ""The attack on the Abedin camp was nothing short of barbaric"" said state department spokeswoman Jen Psaki. ""Unfortunately if it is confirmed to be the work of the [Assad] regime it is only the latest act of brutality by the regime against its own people."" Camp residents told Reuters that the attack took place on Wednesday with two barrel bombs dropped from an army helicopter. The British-based Syrian Observatory for Human Rights also confirmed that the Assad regime carried out the air attack on the camp. U.S. officials acknowledged Wednesday that the solution to the crisis in Syria would ultimately require Assads removal even though coalition operations do not target his regime. National Security Adviser Susan Rice said the solution in Syria will ""ultimately have to result in Assads departure."" She added ""You have an illegitimate and exceedingly violent leadership that has created conditions not only that have been so harmful to the population but have made it a very attractive magnet for terrorists"" while speaking at the Harman Center for the Arts based in Washington. Rices deputy Tony Blinken speaking at the Carnegie Endowment for International Peace said that the train and equip program that the coalition will sponsor for moderate Syrian opposition fighters will also fight the Assad regime. Responding to a question as to why airstrikes do not target Assad forces that drop barrel bombs on civilians Blinken said the strategic plan of the coalition is to ultimately destroy the Islamic State of Iraq and al-Sham (ISIS). Blinken said the challenge for keeping the coalition is to deal with the different agendas that each country has. Blinken added in the end that the ""glue holding them together"" is ISISs violence. The war in Syria which started in March 2011 with pro-democracy protests but rapidly grew into a horrific civil war has caused the death of more than 200000 people and at least 60000 are missing. The war also displaced nearly 10 million people. The Assad regime has been accused of committing war crimes against civilians by insurgent groups.",dailysabah,against,0.006472492,1.0,0.336569579,0.003236246,0.003236246,0.006472492,0.071197411,0.042071197000000005,0.187130905,1
1924058031,Israeli attack on Syria military camp kills three | Jordan Times,"Last updated at Apr 232017 An Israeli attack on a Syrian training camp near the Golan Heights killed three members of a pro-government militia on Sunday an official from the forces said. The Al Fawwar camp in Syrias southwestern Quneitra province is used by the National Defence Forces (NDF) which command some 90000 fighters across Syria. The NDF official told AFP that two fighters were also wounded in the Israeli attack but said it was unclear whether the damage was inflicted by an air strike or shelling. Another Syrian source inside the training camp told AFP that around 600am local time (0300 GMT) ""security guards at the camp saw what looked like three fireballs coming towards the camp"". ""Then there were several consecutive blasts because of the explosion of ammunition warehouses"" that firefighters worked hard to extinguish the source said. The source also said that they were ""Israeli rockets"" but could not specify what kind of missiles may have been used. The Syrian Observatory for Human Rights monitoring group said the attack had targeted a ""weapons warehouse"" in the camp. Israels army declined to comment Sunday on the attack. On Friday the Israeli army said it targeted positions inside Syria in retaliation for mortar fire that hit the northern part of the Golan Heights. At the time Syrias official news agency SANA said Israel had struck a Syrian army position in the province of Quneitra on the Golan plateau ""causing damage"". The Syrian government labels rebel groups and militants fighting the regime as ""terrorists"" and accuses Israel of backing them. Israel seized 1200 square kilometres of the Golan from Syria in the Six-Day War of 1967 and later annexed it in a move never recognised by the international community. Around 510 square kilometres of the Golan are under Syrian control. The two countries are still technically at war although the border remained largely quiet for decades until 2011 when the Syrian conflict broke out. The Israeli side is hit sporadically by what are usually deemed to be stray rounds and Israel has recently taken to opening fire in retaliation.",jordantimes,against,0.008064515999999999,1.0,0.282258065,0.0,0.0,0.02016129,0.04435483900000001,0.028225806000000003,0.534184541,1
1923848215,Syria air strikes kill 10 children 5 women in Aleppo monitor,"Syria air strikes kill 10 children 5 women in Aleppo monitor AFP Friday 24 Oct 2014 Ten children and five women have been killed in Syrian government air strikes in the northern province of Aleppo a monitoring group said Friday. The children aged from four to 10 and women were killed Thursday ""in barrel bomb strikes by regime helicopters on a home and public hall in the village of Tal Qarrah in the north of Aleppo"" the Syrian Observatory for Human Rights said. The bombing also destroyed civilian property and wounded several people some of them critically the Britain-based Observatory added. President Bashar al-Assads air force has carried out near-daily strikes against areas under rebel control in the northern province since last December killing several hundred people mostly civilians. Rights groups have repeatedly criticised the use of barrel bombs which they say fail to discriminate between civilian and military targets. In July Human Rights Watch accused the regime of defying a UN Security Council resolution ordering all sides in Syrias war to stop indiscriminate attacks. Syrias multi-front war began as a peaceful movement demanding democratic change but morphed into an all-out civil war after Assads regime unleashed a brutal crackdown against dissent. More than 180000 people have been killed since March 2011 and nearly half the population have fled their homes.",ahram,against,0.0,1.0,0.394904459,0.0,0.0063694269999999996,0.0,0.038216561,0.01910828,0.421900513,0
1924058037,Five dead as Russian military helicopter downed in Syria | Jordan Times,"Last updated at Aug 012016 BEIRUT A Russian military helicopter was shot down over Syria on Monday killing all five people on board in the single deadliest incident for Moscow since it intervened in the war. The attack came as Syrian opposition fighters and their allies battled government forces outside Aleppo in a bid to ease the regimes siege of rebel-held parts of the northern city. Russias defence ministry announced the downing of the helicopter which it said was carrying three crew and two officers. ""A Russian Mi-8 military transport helicopter was shot down from the ground after delivering humanitarian aid to Aleppo"" the defence ministry said in a statement quoted by Russian news agencies. The Kremlin said all five people on board were assumed dead. ""As far as we know from the information weve had from the defence ministry those in the helicopter died they died heroically because they were trying to move the aircraft away to minimise victims on the ground"" Kremlin spokesman Dmitry Peskov told journalists. Lieutenant General Sergei Rudskoy called the downing a ""terrorist act"" and said the defence ministry was still trying to confirm the fate of the Russian servicemen ""through all possible channels"". It was not immediately clear who was responsible. The incident was the deadliest single attack on Russian forces in Syria since Moscow began its intervention in support of President Bashar Assads government last September. It brought the total number of members of the Russian forces killed in Syria to 18. The Syrian Observatory for Human Rights a Britain-based monitor said the helicopter had come down along the administrative border between Idlib province in the northwest and neighbouring Aleppo. Idlib is held almost entirely by a powerful coalition of Islamist and jihadist forces including the former Al Nusra Front now known as the Fateh Al Sham Front after renouncing its status as Al Qaedas Syrian affiliate. Aleppo rebel assault In neighbouring Aleppo province the Fateh Al Sham Front and allied rebel groups were fighting fierce battles on Monday against regime troops on the outskirts of Aleppo city. The clashes are part of an assault launched Sunday to try to ease a government siege of the rebel-held east of the city. The observatory said the rebels had advanced overnight south and southwest of Aleppo but reported ongoing fighting as well as government air strikes on the battlefield and rebel-held eastern neighbourhoods. Once Syrias economic powerhouse Aleppo city has been roughly divided between government control in the west and rebel control in the east since mid-2012. In recent weeks government forces have encircled the east cutting the sole supply route in and raising fears of a humanitarian crisis for the estimated 250000 people now under siege there. The primary goal of the rebel assault is to seize the Ramussa neighbourhood on the citys southern outskirts. The road that runs through Ramussa is the main supply route for regime forces going to the areas they control in western Aleppo said observatory head Rami Abdel Rahman. It is also used by civilians to enter and leave government-controlled districts of Aleppo. Taking a detour from the north would be too dangerous he added. Islamist group Ahrar Al Sham said on Twitter it was involved in fierce clashes near Ramussa and advancing towards the route. State news agency SANA said rebel rocket and sniper fire near Ramussa on Monday killed four people including three women. The observatory put the toll at six dead. Humanitarian corridors SANA said people were using the route as usual but residents of western Aleppo expressed fears that the assault could cut them off. If the militants break the siege they will besiege us and cut the Khanasser route which is the only artery we have said Hossam Qassab a 32-year-old pharmacist. A Syrian security source acknowledged the assault but said government forces had repelled it. The encirclement of eastern Aleppo has raised fears of starvation for remaining residents who have reported food shortages and spiralling prices since the government siege began on July 17. Last week Moscow announced the opening of humanitarian corridors from the east into government territory for civilians and surrendering rebels. On Saturday Moscow and Syrian official media reported dozens of civilians had fled via these corridors but residents and rebels on the ground dismissed the reports as lies. Elsewhere in Aleppo province the Syrian Democratic Forces (SDF) a US-backed Kurdish-Arab alliance advanced inside the Daesh terror group bastion of Manbij on Monday the observatory reported. The SDF hold approximately 40 per cent of the town and are fighting to take it with support from the US-led coalition against Daesh.",jordantimes,against,0.009727626,1.0,0.276264591,0.003891051,0.0,0.005836576,0.054474708,0.036964981,0.180038948,1
1962495649,Al-Nusra Front Commander Killed in Lattakia in Syria,"Thu Jul 30 2015 Al-Nusra Front Commander Killed in Lattakia in Syria. The Syrian army killed a notorious Takfiri terrorist commander in heavy clashes in the province of Lattakia on Wednesday Al-Alam News Network reports. Abu Abdul Rahman al-Madani the Al-Nusra Front commander in Lattakia was killed in Jabal al-Torkman region in the Lattakia province Western Syria. The army units meantime thwarted an attempt by the Takfiri terrorists to penetrate into a Syrian army base in Jabal al-Rahmalia region in Northern Lattakia. In March 2013 the Northern Lattakia was attacked by the Takfiri terrorists most of whom were Chechens and Turkmens backed by Turkey. The most important goal of the Takfiri terrorists from attacking Northern Lattakia has been finding a sea route to the outside world. Since the beginning of the Syrian crisis gaining access to the international waters has been a dream of the terrorist groups including the Al-Nusra Front and the ISIL. Earlier this month dozens of foreign-backed Takfiri militants were killed in military operations targeting their positions in the Syrian province of Lattakia Western Syria on Friday FNA dispatches said. ""Over 110 Al-Nusra terrorists most of them non-Syrians were killed in the Syrian armys operations in the village of Shalaf"" a Syrian military source told FNA on Saturday. The army destroyed a number of hideouts of the Al-Nusra terrorists in Shalaf village 50 kilometers away from the city of Lattakia.",alalam,pro,0.078431373,0.5,0.254901961,0.0,0.006535948000000001,0.0,0.045751634000000006,0.013071895,0.179888778,0
1923848181,Syria rebel rocket kills five children,Syria rebel rocket kills five children AFP Sunday 26 Jul 2015 Rebel rocket fire on a government-held area of Syrias second city Aleppo killed five children four of them brothers a monitoring group said on Sunday. The Saturday evening rocket struck the Shahba al-Jadida district in the west of the city where loyalist forces have held out since rebels seized the east in 2012 the Syrian Observatory for Human Rights. Civilian casualties have been high in Aleppo where both sides are accused of indiscriminate bombing.,ahram,against,0.0,0.5,0.35593220299999995,0.0,0.0,0.0,0.016949153,0.016949153,0.213953316,1
1924058156,ISIS recaptures Syrian gas fields kills 30 monitoring group says,"Published October 29 2014 Islamic State militants have recaptured gas fields in central Syria in a major offensive days after losing them a monitoring group says. ""The Islamic State managed to control the 101 102 and 103 gas fields located on the eastern outskirts of the Homs province after killing at least 30 members of the regime troops"" the head of the Syrian Observatory for Human Rights Rami Abdel-Rahman told DPA.",dailysabah,against,0.039215686,0.0,0.333333333,0.0,0.0,0.0,0.078431373,0.058823529000000006,0.16871140699999998,0
1962495661,21 Civilians Killed in US-Led Coalition Attacks in Northern Syria,Mon Jul 18 2016 21 Civilians Killed in US-Led Coalition Attacks in Northern Syria. Airstrikes by US-led coalition fighter jets have killed at least 21 civilians in northern Syrian territories held by the Daesh (ISIS ISIL) Takfiri terrorists a monitoring group says. The so-called Syrian Observatory for Human Rights said Monday that at least 15 people were killed as the coalition carried out raids in a northern district of Manbij city. The UK-based group which advocates the Syrian opposition said six more people lost their lives in a village near Manbij after similar attacks by coalition fighter jets. The so-called multinational task force against ISIS started its controversial mission in Iraq in late 2014 after ISIS seized control over territories west and north of the country. The air campaign was later expanded to cover areas in northern Syria despite criticism from the Syrian government that the attacks violate the sovereignty of the Arab country. The United States claims the attacks are carried out to assist Syrian Kurds and Arabs fighting against ISIS in areas along the Turkish border in the province of Aleppo. However the attacks have led to numerous deaths among the civilians and Syrian military forces. The coalition attacks on Manbij intensified in late June after Kurds and Arabs from the Syrian Democratic Forces (SDF) alliance failed in their drive to fully push back militants from the city. The SDF has attempted several times to advance from the western neighborhoods it has captured into the road south of Manbij which connects the strategic city to Raqqa the de facto capital of ISIS in Syria. Thousands have fled the fierce fighting in Manbij while tens of thousands more remain trapped in the city. The US and allies use the Incirlik air base in southern Turkey to bomb purported ISIS positions in northern Syria and Iraq Press TV reported. SSH 11,alalam,pro,0.009389671,1.0,0.309859155,0.0,0.009389671,0.004694836,0.028169014,0.028169014,0.092375864,0
1923102938,Hundreds dead as fresh airstrikes hit Syrias Aleppo,"Date of publication 26 September 2016 Supplies in the city under siege are swindling as Russian and Syrian air forces renew their raids on Aleppos opposition-controlled areas leaving hundreds dead. Tags Syria Aleppo Russia airstrikes US ceasefire Hundreds of people including civilians have been killed as Russian and Syrian jets continued on Monday to pound rebel-held areas of Syrias Aleppo for the fourth day in a row. The death toll reached 330 overnight civil defence sources told The New Arab as airstrikes targeted the citys opposition-controlled areas after midnight on Sunday. ""Hospitals that are still in service are under a lot of pressure due to the significant number of wounded in recent days and the major shortage of blood"" one medic told AFP. ""Because of this serious injuries are requiring immediate amputations."" The UK-based Syrian Observatory for Human Rights placed the death toll lower saying ""at least 128 people"" nearly all civilians had been killed in the raids since Thursday. Among the dead were 20 children and nine women said Observatory director Rami Abdel Rahman. At least 36 civilians including 11 children and five women were killed in raids targeting rural areas of Aleppo province he said. 	 	Hospitals that are still in service are under a lot of pressure due to the significant number of wounded in recent days.	 	 Hospitals in rebel-held east Aleppo are struggling to deal with a huge number of casualties as supplies dwindle. Monday was the fourth day of intense air raids on the city after a defiant Syrian regime launched a new assault to retake the entirety of the city following the collapse of a short-lived ceasefire brokered by Russia and the United States. With Aleppo again under siege - regime forces fully surrounded the city in early September - residents have to deal with food shortages and skyrocketing prices as well as the increased violence. 	 	In pictures Click here for Zouhir al-Shimales photoessay on East Aleppos empty marketplace The price of a portion of bread had risen to 500 Syrian pounds ($1) from 350 Syrian pounds last week and food is becoming increasingly difficult to find. Several charity kitchens that had distributed food in eastern districts have also stopped operating due to the danger of airstrikes. Aleppo divided since mid-2012 between government control in the west and rebel control in the east has seen some of its worst fighting over the past week raising widespread international concern. The UN Security Council met in an emergency session on Sunday to address the fighting with Britain France and the United States demanding Russia rein in its Syrian ally. Agencies contributed to this report. Aleppo residents say that white phosphorus is being used in civilian areas Read Also",alaraby,against,0.0,0.5,0.28571428600000004,0.003246753,0.0,0.0,0.042207792,0.022727273,0.36214917700000004,1
1923102891,Students among scores dead as raids hit Syria school,"Date of publication 26 October 2016 Warplanes either Russia or Syrian carried out six strikes in the village of Hass including on a school complex a monitor has said. Airstrikes on Syrias rebel-held Idlib province hit a school and the surrounding area on Wednesday killing at least 26 civilians including many children a monitor and activists said. The Syrian Observatory for Human Rights said ""warplanes either Russia or Syrian carried out six strikes"" in the village of Hass including on a school complex. The Britain-based Observatory which monitors Syrias five-year conflict said at least 11 children were among the 26 civilians killed. A complex of 3 schools was targeted in by many airstrikes including a double tap. Initial reports of 20+ killed & many injured. The White Helmets civil defence group released pictures of four rescue workers clambering over a mound of rubble in search of survivors after what it said was a ""double-tap"" strike on the school. The raids hit Hass around 1130 am (0830 GMT) an activist with the opposition Idlib Media Centre told AFP. ""One rocket hit the entrance of the school as students were leaving to go home after the school administration decided to end classes for the day because of the raids"" the activist said speaking on condition of anonymity. Other activists from the province circulated a photograph on social media of a childs arm seared off above the elbow still clutching the strap of a dusty black rucksack. Shaky video footage depicted rescue workers sprinting towards the site of the raids and pulling a frail elderly man out of a collapsed building. The authenticity of the pictures and footage could not be independently verified. Syrian government forces and their Russian ally have been criticised by rights groups for indiscriminate attacks on civilian infrastructure. Intentional attack A leading opposition group condemned the raids. The Istanbul-based National Coalition said Russian and regime warplanes ""targeted children in their schools deliberately and intentionally hitting civilians with high-explosive material."" Idlib province is controlled by the Army of Conquest an alliance of rebel groups and extremists including the Fateh al-Sham Front which changed its name from al-Nusra Front after breaking off ties with al-Qaeda earlier this year. Syrian and Russian warplanes regularly bomb Idlib but airstrikes have intensified in recent weeks according to the Observatory. Seven days of airstrikes across the northwestern province had left more than 75 civilians dead and another 150 wounded it said. Syrias conflict erupted in March 2011 with protests calling for the ouster of President Bashar al-Assad. But it has since evolved into a multi-front war pitting extremists rebels government forces and Kurdish militia against each other. More than 300000 people have been killed and millions forced to flee their homes. 	 	 Read Also",alaraby,against,0.009584665,1.0,0.290734824,0.0,0.0,0.006389776,0.038338658,0.028753993999999998,0.43691835100000004,1
